sku,sku_description,height,length,width,weight
MO034ELAA33TPYANPH-6397417,"Modoex M66 7"" 3G 8GB Dual Sim Cellular Tablet (Gold)",7.2,45.2,36,1.46
NE343WNAA6E26AANPH-13352479,"Nescafe Blend and Brew Coffee 22's Sachets with Free Tumbler Mix
To-Go Pack",15.4,45.2,36,1.56
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.2,45.4,36,1.41
LH047ELAA6HU3DANPH-13541991,"DHMXDC 300mbps 2.4GB Wifi Router LAN AP Range Extender WPS WLAN
Mini-Router (White)",13.6,45.2,36,1.13
SA728ELAA2Q6Y0ANPH-5515527,Sandisk Cruzer Ultra 32GB Flash Drive USB 3.0 (RED),5.4,45.4,36,0.96
SO133OTAA4YT0TANPH-10615543,Soki Men's Military Style Calendar Aviator Leather Strap Watch,5.4,45.4,36,0.91
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.2,45,36.2,1.35
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.4,45.4,36,1.4
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),0,0,0,0
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),0,0,0,0
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),16.2,45.2,36.2,1.34
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18,44.8,36.2,1.39
IN777HBAA4G2V9ANPH-9561201,Cardinal Compact Nebulizer (w/ complete accessories),15.8,45,36.2,2.32
PH323TBAA118NQANPH-2111955,Philips Avent Classic Feeding Bottle Twin Pack 9oz,13,45.4,36,1.09
